Id,WnvPresent
71879,0.000591896474361
71880,0.000591896474361
71881,0.000591896474361
71882,0.000205142408959
71883,0.000105619954411
71884,0.000200280817808
71885,6.51915906928e-05
71886,3.60447666026e-05
71887,0.000200691822101
71888,0.000200691822101
71889,0.000200691822101
71890,0.00047626910964
71891,0.000252018711763
71892,0.000464985379949
71893,0.00015030161012
71894,7.84423100413e-05
71895,0.000465939549031
71896,0.000465939549031
71897,0.000465939549031
71898,0.000473705731565
71899,0.000250662124017
71900,0.000462482770672
71901,0.000149492625496
71902,7.80201371526e-05
71903,0.000463431817479
71904,0.000463431817479
71905,0.000463431817479
71906,0.000540443055797
71907,0.000285984337097
71908,0.000527639815118
71909,0.000170561717823
71910,8.86556008481e-05
71911,0.000528722477611
71912,0.000528722477611
71913,0.000528722477611
71914,0.000436849804828
71915,0.000231155543588
71916,0.00042649966781
71917,0.000137857845402
71918,7.19474119251e-05
71919,0.000427374907304
71920,0.000427374907304
71921,0.000427374907304
71922,0.000349435576936
71923,0.000192394378246
71924,0.000341156119248
71925,0.000111057808681
71926,5.80804153287e-05
71927,0.000341856124578
71928,0.000341856124578
71929,0.000341856124578
71930,0.00166274199728
71931,0.00166274199728
71932,0.000946844287682
71933,0.00165040523279
71934,0.000544205482583
71935,0.000271152297501
71936,0.00167365022935
71937,0.00167365022935
71938,0.00167365022935
71939,0.000267026975052
71940,0.000177957452252
71941,0.0002650427341
71942,8.73139579198e-05
71943,4.76093591715e-05
71944,0.000268780975603
71945,0.000268780975603
71946,0.000268780975603
71947,0.00201545539312
71948,0.00127508572768
71949,0.00200050673448
71950,0.000659803219605
71951,0.000337252975442
71952,0.0020286727231
71953,0.0020286727231
71954,0.0020286727231
71955,0.000977896270342
71956,0.000697007402778
71957,0.000970635213889
71958,0.000319912214763
71959,0.000161504212883
71960,0.000984315993264
71961,0.000984315993264
71962,0.000984315993264
71963,0.000160922078067
71964,0.000116620598419
71965,0.000160669704201
71966,5.51198063476e-05
71967,2.95461850328e-05
71968,0.000162936077686
71969,0.000162936077686
71970,0.000162936077686
71971,0.000746217730921
71972,0.000562728149816
71973,0.000740676070563
71974,0.000244082897552
71975,0.000125891136122
71976,0.000751117710024
71977,0.000751117710024
71978,0.000751117710024
71979,0.000277848914266
71980,0.000209505000385
71981,0.000275784550468
71982,9.08533256734e-05
71983,4.84106021759e-05
71984,0.00027967398637
71985,0.00027967398637
71986,0.00027967398637
71987,0.000562082976103
71988,0.000400583579903
71989,0.000557908031624
71990,0.000183831027243
71991,9.2798305559e-05
71992,0.000565774564166
71993,0.000565774564166
71994,0.000565774564166
71995,0.00105273153167
71996,0.000750363687985
71997,0.00104491587263
71998,0.00034441112075
71999,0.000177649053512
72000,0.00105964194518
72001,0.00105964194518
72002,0.00105964194518
72003,0.000684885366354
72004,0.000476692192024
72005,0.000672377471346
72006,0.000222412098083
72007,0.000114477261377
72008,0.000689382839482
72009,0.000689382839482
72010,0.000689382839482
72011,0.000530761666596
72012,0.00040022993926
72013,0.000526819203515
72014,0.000173583030119
72015,8.95264747669e-05
72016,0.000534247606993
72017,0.000534247606993
72018,0.000534247606993
72019,0.000411165732658
72020,0.000281592889223
72021,0.00040811119834
72022,0.000133498280775
72023,6.87095161993e-05
72024,0.000413866509916
72025,0.000413866509916
72026,0.000413866509916
72027,0.00149152858648
72028,0.00102184922434
72029,0.00148046005052
72030,0.000415535760112
72031,0.000249474542215
72032,0.00150131515693
72033,0.00150131515693
72034,0.00150131515693
72035,0.000403754907893
72036,0.000287732778816
72037,0.00040075549623
72038,0.000132034809212
72039,6.80962984916e-05
72040,0.000406407052651
72041,0.000406407052651
72042,0.000406407052651
72043,0.00265045533888
72044,0.00150994118303
72045,0.002630809322
72046,0.000868055853061
72047,0.000434345536632
72048,0.00266782590188
72049,0.00266782590188
72050,0.00266782590188
72051,0.000510531826876
72052,0.000349658017512
72053,0.00050673953956
72054,0.000166964513483
72055,8.4975050413e-05
72056,0.000513884937391
72057,0.000513884937391
72058,0.000513884937391
72059,0.000323578336975
72060,0.000260110042291
72061,0.000321174331475
72062,0.000105809966044
72063,5.4570435168e-05
72064,0.000325704022544
72065,0.000325704022544
72066,0.000325704022544
72067,0.000502284558024
72068,0.000344008818502
72069,0.00049855344696
72070,0.000163093223819
72071,8.39426356833e-05
72072,0.000505583535414
72073,0.000505583535414
72074,0.000505583535414
72075,0.00114390230738
72076,0.000723462144379
72077,0.00127654755488
72078,0.000389474269468
72079,0.000191274943063
72080,0.00115141051356
72081,0.00115141051356
72082,0.00115141051356
72083,0.00138539553154
72084,0.00138539553154
72085,0.00138539553154
72086,0.00138539553154
72087,0.00138539553154
72088,0.00138539553154
72089,0.000876272621099
72090,0.000876272621099
72091,0.000876272621099
72092,0.000876272621099
72093,0.00137511349749
72094,0.000453346874565
72095,0.000231701444136
72096,0.00139448675327
72097,0.00139448675327
72098,0.00139448675327
72099,0.00195384537801
72100,0.0012360799592
72101,0.0019393528346
72102,0.000639607314952
72103,0.000326926616253
72104,0.00196665967815
72105,0.00196665967815
72106,0.00196665967815
72107,0.000547790376004
72108,0.000390395958675
72109,0.000543721485883
72110,0.00017915519129
72111,9.24002451939e-05
72112,0.00055138807511
72113,0.00055138807511
72114,0.00055138807511
72115,0.000630097172689
72116,0.000419970630901
72117,0.000625417334959
72118,0.000206085795071
72119,0.000104886974441
72120,0.000634235155303
72121,0.000634235155303
72122,0.000634235155303
72123,0.00227833073586
72124,0.00162250513677
72125,0.00235005910508
72126,0.000775273889303
72127,0.000377607502742
72128,0.00238313479349
72129,0.00238313479349
72130,0.00238313479349
72131,0.00124865875114
72132,0.00124865875114
72133,0.000855393474922
72134,0.00123939046171
72135,0.00040564785013
72136,0.000207961784326
72137,0.00125685438979
72138,0.00125685438979
72139,0.00125685438979
72140,0.000507570977788
72141,0.000361728481948
72142,0.000503800692968
72143,0.000165996825672
72144,8.37947591208e-05
72145,0.000510904705152
72146,0.000510904705152
72147,0.000510904705152
72148,0.000534163089469
72149,0.000365845742635
72150,0.000530195364263
72151,0.000173448017449
72152,8.92725147423e-05
72153,0.000537671381608
72154,0.000537671381608
72155,0.000537671381608
72156,0.000870228454005
72157,0.000656265532598
72158,0.000863766646944
72159,0.000282635679469
72160,0.000141964206705
72161,0.000875942059793
72162,0.000875942059793
72163,0.000875942059793
72164,0.000511931139044
72165,0.000386028637877
72166,0.000508128432557
72167,0.000167422549566
72168,8.63489112817e-05
72169,0.000515293446369
72170,0.000515293446369
72171,0.000515293446369
72172,0.000379682896892
72173,0.000264240370598
72174,0.000372746755602
72175,0.000123273799545
72176,6.34466996416e-05
72177,0.000382176978746
72178,0.000382176978746
72179,0.000382176978746
72180,0.000713332905434
72181,0.000475461885799
72182,0.000708035251591
72183,0.000233322425629
72184,0.000118750824186
72185,0.000718017108738
72186,0.000718017108738
72187,0.000718017108738
72188,0.000737771973945
72189,0.000491755374242
72190,0.000732292945031
72191,0.000241319765337
72192,0.000127976585645
72193,0.000742616481148
72194,0.000742616481148
72195,0.000742616481148
72196,0.000311396841425
72197,0.000311396841425
72198,0.00022191030439
72199,0.000309082999593
72200,0.000105322054878
72201,5.41654626431e-05
72202,0.000313442491461
72203,0.000313442491461
72204,0.000313442491461
72205,0.000653465802316
72206,0.000465722230729
72207,0.000648612389341
72208,0.000213731793338
72209,0.000110235479951
72210,0.000657757103909
72211,0.000657757103909
72212,0.000657757103909
72213,0.000548226002138
72214,0.000548226002138
72215,0.000548226002138
72216,0.000548226002138
72217,0.000548226002138
72218,0.000548226002138
72219,0.000390706496546
72220,0.000544153910596
72221,0.000179297712748
72222,9.05095148482e-05
72223,0.000551826611627
72224,0.000551826611627
72225,0.000551826611627
72226,0.000490966660436
72227,0.000336255965522
72228,0.000487319630338
72229,0.000160564188263
72230,8.17172476673e-05
72231,0.000494191364851
72232,0.000494191364851
72233,0.000494191364851
72234,0.000482207426103
72235,0.000330256298184
72236,0.000478625384858
72237,0.000157698290423
72238,8.02587237558e-05
72239,0.000485374592245
72240,0.000485374592245
72241,0.000485374592245
72242,0.000420272990596
72243,0.000420272990596
72244,0.000420272990596
72245,0.000420272990596
72246,0.000420272990596
72247,0.000420272990596
72248,0.000420272990596
72249,0.000279919389868
72250,0.000417150877183
72251,0.000137437178637
72252,7.08382649464e-05
72253,0.000423033809057
72254,0.000423033809057
72255,0.000423033809057
72256,0.000407323183026
72257,0.000295209203614
72258,0.000406683800975
72259,0.000138547053211
72260,7.48024904169e-05
72261,0.000412418710766
72262,0.000412418710766
72263,0.000412418710766
72264,0.000675740418956
72265,0.000481600349303
72266,0.000670721754432
72267,0.000221020687604
72268,0.000113995360152
72269,0.000680177938193
72270,0.000680177938193
72271,0.000680177938193
72272,0.000459307455458
72273,0.000319664046401
72274,0.00045091737411
72275,0.000149134400999
72276,7.67574820202e-05
72277,0.000462324300315
72278,0.000462324300315
72279,0.000462324300315
72280,0.000299603765598
72281,0.000205182892387
72282,0.000297377817333
72283,0.000100459437817
72284,5.00620699313e-05
72285,0.00030157197034
72286,0.00030157197034
72287,0.00030157197034
72288,0.000565840920899
72289,0.000403262354666
72290,0.000561637978535
72291,0.000185060154763
72292,9.5446674095e-05
72293,0.000569557072595
72294,0.000569557072595
72295,0.000569557072595
72296,0.00103763362858
72297,0.00103763362858
72298,0.000739598704968
72299,0.00102992996108
72300,0.000339468271704
72301,0.000175098582986
72302,0.00104444508906
72303,0.00104444508906
72304,0.00104444508906
72305,0.00055723200785
72306,0.000397126044845
72307,0.000553093035705
72308,0.000182244228199
72309,9.79391988949e-05
72310,0.000560891698115
72311,0.000560891698115
72312,0.000560891698115
72313,0.000900630722754
72314,0.000900630722754
72315,0.000900630722754
72316,0.000900630722754
72317,0.000900630722754
72318,0.000900630722754
72319,0.000900630722754
72320,0.000536556588486
72321,0.000536556588486
72322,0.000893943302799
72323,0.000294620695058
72324,0.000152723048814
72325,0.00090654368978
72326,0.00090654368978
72327,0.00090654368978
72328,0.00204994156957
72329,0.00129691988695
72330,0.00203473749571
72331,0.000671108602546
72332,0.000341641396517
72333,0.00206338451244
72334,0.00206338451244
72335,0.00206338451244
72336,0.00261019705795
72337,0.00261019705795
72338,0.00261019705795
72339,0.00261019705795
72340,0.00261019705795
72341,0.00261019705795
72342,0.00261019705795
72343,0.00261019705795
72344,0.00261019705795
72345,0.00261019705795
72346,0.00261019705795
72347,0.00165171152912
72348,0.00165171152912
72349,0.00259084859863
72350,0.00085484754527
72351,0.00044076400809
72352,0.00262730452232
72353,0.00262730452232
72354,0.00262730452232
72355,0.000648624496534
72356,0.000432322063716
72357,0.000643807055894
72358,0.00021934331744
72359,0.000107972002297
72360,0.000652884016745
72361,0.000652884016745
72362,0.000652884016745
72363,0.000531500787474
72364,0.000378785218345
72365,0.000527552794665
72366,0.000172583735548
72367,8.96516357898e-05
72368,0.000534991617315
72369,0.000534991617315
72370,0.000534991617315
72371,0.000358326622518
72372,0.000238656139118
72373,0.000355664553354
72374,0.000121133343782
72375,5.96337013121e-05
72376,0.000360680627637
72377,0.000360680627637
72378,0.000360680627637
72379,0.000976245733909
72380,0.000695830967743
72381,0.000968997424934
72382,0.000317091325996
72383,0.000164731638506
72384,0.000982654164545
72385,0.000982654164545
72386,0.000982654164545
72387,0.000177046560566
72388,0.000126161772641
72389,0.000175731169293
72390,5.74738514842e-05
72391,3.09074821416e-05
72392,0.000178209957085
72393,0.000178209957085
72394,0.000178209957085
72395,0.000506197859067
72396,0.000381704885513
72397,0.000502437760588
72398,0.000164364813827
72399,8.53815872688e-05
72400,0.000509522564244
72401,0.000509522564244
72402,0.000509522564244
72403,0.00023094471544
72404,0.000167370191775
72405,0.000230581892538
72406,7.85430529504e-05
72407,4.24051977461e-05
72408,0.000233834216488
72409,0.000233834216488
72410,0.000233834216488
72411,0.000385808467399
72412,0.00026422549854
72413,0.000382942263968
72414,0.000125263322843
72415,6.44708488835e-05
72416,0.000388342741644
72417,0.000388342741644
72418,0.000388342741644
72419,0.000594224198721
72420,0.000423493998824
72421,0.000589810602833
72422,0.00019295985112
72423,0.000100236291473
72424,0.00059812667314
72425,0.00059812667314
72426,0.00059812667314
72427,0.000396232266212
72428,0.000271365133813
72429,0.000393288675696
72430,0.000128648534883
72431,6.62130842102e-05
72432,0.000398834992666
72433,0.000398834992666
72434,0.000398834992666
72435,0.000550145749003
72436,0.00039207469672
72437,0.000546059396584
72438,0.000179924696567
72439,9.27978617256e-05
72440,0.000553758989554
72441,0.000553758989554
72442,0.000553758989554
72443,0.00081569358008
72444,0.000543361413293
72445,0.000809636316262
72446,0.000266818038654
72447,0.000135802532895
72448,0.000821048975922
72449,0.000821048975922
72450,0.000821048975922
72451,0.00148298579734
72452,0.000938031531405
72453,0.00147198070772
72454,0.000485313590616
72455,0.000247037765803
72456,0.00149271637201
72457,0.00149271637201
72458,0.00149271637201
72459,0.000365755084204
72460,0.000242411901127
72461,0.000349406094756
72462,0.000123469668324
72463,5.89069022681e-05
72464,0.000356285396265
72465,0.000356285396265
72466,0.000356285396265
72467,0.0014568681363
72468,0.00100595434196
72469,0.00144605652895
72470,0.000488082965603
72471,0.00024935422698
72472,0.00146642699838
72473,0.00146642699838
72474,0.00146642699838
72475,0.000350923335645
72476,0.000240331719397
72477,0.000348316243617
72478,0.000113934169349
72479,5.86393325648e-05
72480,0.000353228562744
72481,0.000353228562744
72482,0.000353228562744
72483,0.000819432665594
72484,0.000518188346177
72485,0.000813347636722
72486,0.000268043455435
72487,0.000136425267556
72488,0.000824812916107
72489,0.000824812916107
72490,0.000824812916107
72491,0.000529045646545
72492,0.000553368241526
72493,0.000496578810271
72494,0.000173022184754
72495,8.73417739058e-05
72496,0.000532520585693
72497,0.000532520585693
72498,0.000532520585693
72499,0.000783582101576
72500,0.00052229774883
72501,0.00077776319813
72502,0.000256311963312
72503,0.000130452826852
72504,0.000788727309555
72505,0.000788727309555
72506,0.000788727309555
72507,0.000171904292074
72508,0.000114558621135
72509,0.00017062741972
72510,6.31247894489e-05
72511,3.40595543094e-05
72512,0.000173033564351
72513,0.000173033564351
72514,0.000173033564351
72515,0.00113728095312
72516,0.000810648372862
72517,0.00112883851398
72518,0.000369437097106
72519,0.000187854369869
72520,0.00114474655129
72521,0.00114474655129
72522,0.00114474655129
72523,0.000643441511784
72524,0.0004478408664
72525,0.00063169002533
72526,0.000208948011277
72527,0.000107545252831
72528,0.00064766703872
72529,0.00064766703872
72530,0.00064766703872
72531,0.000527543015778
72532,0.000361310929293
72533,0.000523624417838
72534,0.000172531261342
72535,8.78080027178e-05
72536,0.000531007885002
72537,0.000531007885002
72538,0.000531007885002
72539,0.000261175620835
72540,0.000186117307749
72541,0.000259234861005
72542,8.47897754284e-05
72543,4.40437543148e-05
72544,0.000262891204329
72545,0.000262891204329
72546,0.000262891204329
72547,0.000825258728582
72548,0.000588187598623
72549,0.000819130451418
72550,0.000268021452939
72551,0.00013923640654
72552,0.000830677628983
72553,0.000830677628983
72554,0.000830677628983
72555,0.000527544529177
72556,0.000375965086278
72557,0.000523625931237
72558,0.000172531421413
72559,8.89841394383e-05
72560,0.000531009107362
72561,0.000531009107362
72562,0.000531009107362
72563,0.00076979532605
72564,0.000548648356926
72565,0.000764078693464
72566,0.000250000768574
72567,0.000129872598336
72568,0.000774849962909
72569,0.000774849962909
72570,0.000774849962909
72571,0.00162825745065
72572,0.00111557054333
72573,0.00161617598496
72574,0.000549372343812
72575,0.000271267606877
72576,0.00163893972058
72577,0.00163893972058
72578,0.00163893972058
72579,0.000414302485297
72580,0.00028374264366
72581,0.000411224697018
72582,0.000134517598781
72583,7.11319153197e-05
72584,0.000417023868067
72585,0.000417023868067
72586,0.000417023868067
72587,0.000980249256827
72588,0.000980249256827
72589,0.000671462737955
72590,0.000671462737955
72591,0.000972971203737
72592,0.000318393314956
72593,0.000163221571711
72594,0.000986684928648
72595,0.000986684928648
72596,0.000986684928648
72597,0.000645480351523
72598,0.000442101911176
72599,0.000640686310362
72600,0.000209610108868
72601,0.000107448082417
72602,0.000649719266221
72603,0.000649719266221
72604,0.000649719266221
72605,0.00114423304331
72606,0.000783830822911
72607,0.00113573879935
72608,0.000371697125956
72609,0.000191329847439
72610,0.0011517428793
72611,0.0011517428793
72612,0.0011517428793
72613,0.000246881420026
72614,0.00016907218378
72615,0.000245046860073
72616,8.01482019597e-05
72617,4.10824359278e-05
72618,0.000248503376497
72619,0.000248503376497
72620,0.000248503376497
72621,0.00188175518997
72622,0.00131021137349
72623,0.00184742943384
72624,0.000630608468782
72625,0.000314845325192
72626,0.00189409812447
72627,0.00189409812447
72628,0.00189409812447
72629,0.00104772485793
72630,0.000729315332137
72631,0.00102859735489
72632,0.000362199323718
72633,0.000180657021701
72634,0.00105460209306
72635,0.00105460209306
72636,0.00105460209306
72637,0.000751504674554
72638,0.000518462329637
72639,0.000745923724025
72640,0.000244057533564
72641,0.000125617618323
72642,0.000756439345423
72643,0.000756439345423
72644,0.000756439345423
72645,0.00035080575617
72646,0.000249996228376
72647,0.000348199537257
72648,0.000113896254334
72649,6.10535498708e-05
72650,0.00035311022657
72651,0.00035311022657
72652,0.00035311022657
72653,0.000496715889312
72654,0.000340194295859
72655,0.000493026163895
72656,0.000162444644957
72657,8.30112039694e-05
72658,0.000499978312291
72659,0.000499978312291
72660,0.000499978312291
72661,0.000428635394201
72662,0.000293559452984
72663,0.000425451202318
72664,0.000143736586324
72665,7.13389017619e-05
72666,0.000431450927863
72667,0.000431450927863
72668,0.000431450927863
72669,0.000372659531422
72670,0.000256519037066
72671,0.000371774745872
72672,0.000122483819723
72673,6.25897519058e-05
72674,0.000377017771825
72675,0.000377017771825
72676,0.000377017771825
72677,0.000306232861476
72678,0.000209723657463
72679,0.000303957378492
72680,0.000100136458059
72681,5.11696453032e-05
72682,0.000308244605549
72683,0.000308244605549
72684,0.000308244605549
72685,0.000355500465957
72686,0.000243466260144
72687,0.000352859322447
72688,0.00011542046559
72689,5.94043958699e-05
72690,0.000357835728209
72691,0.000357835728209
72692,0.000357835728209
72693,0.000833077472635
72694,0.000570624542888
72695,0.00082689122064
72696,0.000270564545644
72697,0.000144519115565
72698,0.000838547304738
72699,0.000838547304738
72700,0.000838547304738
72701,0.00131456623785
72702,0.00131456623785
72703,0.00131456623785
72704,0.000900561688468
72705,0.0013048092369
72706,0.000427077990025
72707,0.000218951114221
72708,0.00132319319528
72709,0.00132319319528
72710,0.00132319319528
72711,0.000373639923055
72712,0.000255891005509
72713,0.000370864087017
72714,0.000121311248222
72715,6.2436425651e-05
72716,0.000376094307285
72717,0.000376094307285
72718,0.000376094307285
72719,0.00232869712636
72720,0.00232869712636
72721,0.00232869712636
72722,0.00232869712636
72723,0.00159581564367
72724,0.00159581564367
72725,0.00231143063866
72726,0.00075706926873
72727,0.000377494521672
72728,0.00234396290034
72729,0.00234396290034
72730,0.00234396290034
72731,0.00139706139453
72732,0.000972589768935
72733,0.00137156515848
72734,0.000453904474853
72735,0.000233655257034
72736,0.00140622840263
72737,0.00140622840263
72738,0.00140622840263
72739,0.000639329722617
72740,0.000437888607848
72741,0.000634581316262
72742,0.000207611912629
72743,0.00010642419511
72744,0.000643528590444
72745,0.000643528590444
72746,0.000643528590444
72747,0.000374216906494
72748,0.000248020020081
72749,0.000357489829184
72750,0.000117579540529
72751,6.05157511018e-05
72752,0.000364528212231
72753,0.000364528212231
72754,0.000364528212231
72755,0.000260814791545
72756,0.000179526090506
72757,0.000260195607552
72758,8.51052100188e-05
72759,4.38011957158e-05
72760,0.000263865251327
72761,0.000263865251327
72762,0.000263865251327
72763,0.000126614191686
72764,8.67056078278e-05
72765,0.000125673555885
72766,4.25451435149e-05
72767,2.11532515095e-05
72768,0.00012744597916
72769,0.00012744597916
72770,0.00012744597916
72771,0.000240971654421
72772,0.00016502593644
72773,0.000239181448705
72774,7.87929384387e-05
72775,4.02627047151e-05
72776,0.000242554539
72777,0.000242554539
72778,0.000242554539
72779,0.000232372462051
72780,0.000159136019647
72781,0.000230645222473
72782,7.59804388508e-05
72783,3.88254811696e-05
72784,0.000233898870647
72785,0.000233898870647
72786,0.000233898870647
72787,0.000215120395296
72788,0.000215120395296
72789,0.000147319762618
72790,0.000213522187551
72791,6.98362637195e-05
72792,3.59424084309e-05
72793,0.000216533924686
72794,0.000216533924686
72795,0.000216533924686
72796,0.000405191385653
72797,0.000277500512311
72798,0.000402181292884
72799,0.000131558001158
72800,6.51276495773e-05
72801,0.000407852960052
72802,0.000407852960052
72803,0.000407852960052
72804,0.000327509973431
72805,0.000224295305088
72806,0.000325076747686
72807,0.000106330771814
72808,5.47259442101e-05
72809,0.000329661444994
72810,0.000329661444994
72811,0.000329661444994
72812,0.000337441917509
72813,0.000231098238146
72814,0.000334934768034
72815,0.0001095562111
72816,5.63860303373e-05
72817,0.000339658610756
72818,0.000339658610756
72819,0.000339658610756
72820,0.000629595364444
72821,0.000431219814345
72822,0.000624919193797
72823,0.000204449985176
72824,0.000105230101326
72825,0.000633730029222
72826,0.000633730029222
72827,0.000633730029222
72828,0.000537624233402
72829,0.00036821665708
72830,0.00053363078041
72831,0.000174572458491
72832,8.9486282377e-05
72833,0.000541155226529
72834,0.000541155226529
72835,0.000541155226529
72836,0.000312956079142
72837,0.00021779803501
72838,0.000307238544337
72839,0.000101604637166
72840,5.22932423337e-05
72841,0.000315011944622
72842,0.000315011944622
72843,0.000315011944622
72844,0.000207081873668
72845,0.000141814700328
72846,0.000205543576158
72847,6.77096613799e-05
72848,3.57656354026e-05
72849,0.000208442594158
72850,0.000208442594158
72851,0.000208442594158
72852,0.000264438218437
72853,0.000181098017492
72854,0.000262472953182
72855,8.64672329044e-05
72856,4.41843876615e-05
72857,0.00026617522235
72858,0.00026617522235
72859,0.00026617522235
72860,0.000298697967082
72861,0.000204561903956
72862,0.000296478712698
72863,9.69747488853e-05
72864,4.99102934555e-05
72865,0.000300660496578
72866,0.000300660496578
72867,0.000300660496578
72868,0.000418466050178
72869,0.000303244160023
72870,0.000415357353631
72871,0.00013684714213
72872,6.99298907421e-05
72873,0.000421214732341
72874,0.000421214732341
72875,0.000421214732341
72876,0.00162982544862
72877,0.00162982544862
72878,0.00162982544862
72879,0.00162982544862
72880,0.00162982544862
72881,0.00162982544862
72882,0.00162982544862
72883,0.00162982544862
72884,0.00116045726463
72885,0.00116045726463
72886,0.00168117135763
72887,0.00055436178809
72888,0.000269978307188
72889,0.00170484906994
72890,0.00170484906994
72891,0.00170484906994
72892,0.000924428750295
72893,0.0006332147168
72894,0.000917564786505
72895,0.00030024946318
72896,0.000153918910655
72897,0.00093049777206
72898,0.00093049777206
72899,0.00093049777206
72900,0.000490890117362
72901,0.000349839101546
72902,0.000487243698444
72903,0.000159392657224
72904,8.27986223157e-05
72905,0.000494114356115
72906,0.000494114356115
72907,0.000494114356115
72908,0.000331354414811
72909,0.000226928445045
72910,0.00032889295835
72911,0.000107579005999
72912,5.76925704081e-05
72913,0.000333530828357
72914,0.000333530828357
72915,0.000333530828357
72916,0.00079830607865
72917,0.000504825322423
72918,0.000890912371688
72919,0.000271742872428
72920,0.000133448003908
72921,0.000803547853138
72922,0.000803547853138
72923,0.000803547853138
72924,0.00153597805183
72925,0.00153597805183
72926,0.00153597805183
72927,0.00153597805183
72928,0.00153597805183
72929,0.00153597805183
72930,0.00153597805183
72931,0.00153597805183
72932,0.00153597805183
72933,0.00153597805183
72934,0.0010102695087
72935,0.0010102695087
72936,0.0010102695087
72937,0.0010102695087
72938,0.0010102695087
72939,0.0010102695087
72940,0.00152458017692
72941,0.000502673443407
72942,0.000256916508079
72943,0.001546055777
72944,0.001546055777
72945,0.001546055777
72946,0.00152395188343
72947,0.0010558400536
72948,0.00151264306623
72949,0.000498733832501
72950,0.000254902144661
72951,0.00153395149391
72952,0.00153395149391
72953,0.00153395149391
72954,0.000458365975646
72955,0.000319009501254
72956,0.000449993094662
72957,0.000148828403326
72958,7.65999066061e-05
72959,0.000461376650492
72960,0.000461376650492
72961,0.000461376650492
72962,0.000472924759379
72963,0.000356611970346
72964,0.000469411694212
72965,0.00015466172772
72966,7.9766890849e-05
72967,0.000476031040307
72968,0.000476031040307
72969,0.000476031040307
72970,0.000394534610678
72971,0.000265721842879
72972,0.00037278389209
72973,0.000123965262901
72974,6.3802486693e-05
72975,0.000384320126614
72976,0.000384320126614
72977,0.000384320126614
72978,0.000232002086705
72979,0.000153758286615
72980,0.00022163077665
72981,7.34126733732e-05
72982,3.75133276975e-05
72983,0.000225995463552
72984,0.000225995463552
72985,0.000225995463552
72986,0.000364950508811
72987,0.000249938573688
72988,0.000362239225069
72989,0.000118489537272
72990,6.09839553363e-05
72991,0.000367347849533
72992,0.000367347849533
72993,0.000367347849533
72994,0.000365647691069
72995,0.000254471349763
72996,0.000358967867214
72997,0.000118715950521
72998,6.11004361417e-05
72999,0.000368049601093
73000,0.000368049601093
73001,0.000368049601093
73002,0.000710605003405
73003,0.000506453681737
73004,0.000705327605829
73005,0.000232429389143
73006,0.00012491203961
73007,0.00071527127875
73008,0.00071527127875
73009,0.00071527127875
73010,0.000612188945524
73011,0.000436299247667
73012,0.000607641995884
73013,0.000200225651497
73014,0.000103268997918
73015,0.000616209348664
73016,0.000616209348664
73017,0.000616209348664
73018,0.000509744801093
73019,0.00036327788257
73020,0.000505958334543
73021,0.000166707613971
73022,8.59802312334e-05
73023,0.000513092789333
73024,0.000513092789333
73025,0.000513092789333
73026,0.000348790927092
73027,0.000248560478212
73028,0.000346199638443
73029,0.000118538249808
73030,5.8823658037e-05
73031,0.000351082126144
73032,0.000351082126144
73033,0.000351082126144
73034,0.0031327100005
73035,0.00198273663409
73036,0.00310950051062
73037,0.00102633377537
73038,0.000522566377185
73039,0.0031532314606
73040,0.0031532314606
73041,0.0031532314606
73042,0.00288455281407
73043,0.00259926589206
73044,0.00283198687248
73045,0.000938133045565
73046,0.00048303155927
73047,0.0029034530744
73048,0.0029034530744
73049,0.0029034530744
73050,0.000400273827836
73051,0.000274132500635
73052,0.00039730023127
73053,0.00012996091391
73054,6.68884604238e-05
73055,0.000402903096983
73056,0.000402903096983
73057,0.000402903096983
73058,0.000311242794851
73059,0.000221799869905
73060,0.000308930670144
73061,0.000105011575215
73062,5.24895403942e-05
73063,0.000313287426252
73064,0.000313287426252
73065,0.000313287426252
73066,0.000904597516637
73067,0.000619627244305
73068,0.000897880760022
73069,0.000293807534035
73070,0.000150613501319
73071,0.000910536560696
73072,0.000910536560696
73073,0.000910536560696
73074,0.000647600973025
73075,0.000469317281386
73076,0.000642791157588
73077,0.000210299549508
73078,0.000108241052658
73079,0.000651853799354
73080,0.000651853799354
73081,0.000651853799354
73082,0.00064171757549
73083,0.00064171757549
73084,0.000617340090685
73085,0.000602340383921
73086,0.000209887090023
73087,0.000108252832433
73088,0.000645932101179
73089,0.000645932101179
73090,0.000645932101179
73091,0.0012227211846
73092,0.000871570780873
73093,0.00121364509687
73094,0.000400070683099
73095,0.000206365599297
73096,0.0012307461584
73097,0.0012307461584
73098,0.0012307461584
73099,0.00105527392589
73100,0.000722870812751
73101,0.00104743952397
73102,0.000342779210769
73103,0.000176439862116
73104,0.0010622011032
73105,0.0010622011032
73106,0.0010622011032
73107,0.00136736477725
73108,0.00136736477725
73109,0.00136736477725
73110,0.00136736477725
73111,0.00136736477725
73112,0.00136736477725
73113,0.00136736477725
73114,0.00136736477725
73115,0.00136736477725
73116,0.00136736477725
73117,0.00136736477725
73118,0.00136736477725
73119,0.00136736477725
73120,0.000973507587332
73121,0.00141045381315
73122,0.00046500886674
73123,0.000226454227231
73124,0.00143032416236
73125,0.00143032416236
73126,0.00143032416236
73127,0.000486398406792
73128,0.000346637389157
73129,0.000482785282657
73130,0.000159069721121
73131,8.0297839304e-05
